Model,K,Queries_Evaluated,Avg_Precision,Avg_Recall,Avg_F1,Avg_Accuracy,Std_Precision,Std_Recall,Std_F1,Timestamp,Query_ID,Query_Text,Precision,Recall,F1,Accuracy,TP,FP,FN,Retrieved_Count,Relevant_Count
svm,10,,,,,,,,,2025-06-25T18:04:12.169537,Q046,korupsi pembangunan jembatan desa,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
svm,10,,,,,,,,,2025-06-25T18:04:12.169544,Q047,pencucian uang lintas negara oleh pejabat tinggi,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
svm,10,,,,,,,,,2025-06-25T18:04:12.169550,Q048,penyelewengan dana pemilu oleh penyelenggara,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
svm,10,,,,,,,,,2025-06-25T18:04:12.169557,Q049,pemberian gratifikasi oleh pengusaha kepada gubernur,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
svm,10,,,,,,,,,2025-06-25T18:04:12.169563,Q050,penyuapan aparat penegak hukum untuk menghentikan kasus,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169570,Q001,kasus korupsi pengadaan barang dan jasa,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169577,Q002,penyuapan pejabat daerah untuk perizinan,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169583,Q003,pencucian uang hasil tindak pidana korupsi,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169590,Q004,gratifikasi kepada hakim pengadilan negeri,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169597,Q005,mark up anggaran dana bantuan sosial,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169603,Q006,kolusi tender proyek infrastruktur,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169609,Q007,penyalahgunaan wewenang kepala dinas,0.2,0.5,0.28571428571428575,0.2,2.0,8.0,2.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169615,Q008,korupsi dana hibah pemerintah daerah,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169621,Q009,penyuapan dalam proses lelang proyek,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169627,Q010,penggelapan dana anggaran pendidikan,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169648,Q011,pemerasan oleh pejabat publik dalam proses perizinan,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169655,Q012,penggelapan pajak oleh pejabat negara,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169662,Q013,penerimaan hadiah oleh anggota DPR terkait proyek,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169668,Q014,penyimpangan anggaran dana desa,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169675,Q015,penyalahgunaan anggaran COVID-19,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169681,Q016,penyuapan jaksa dalam proses penyidikan,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169687,Q017,penggelapan dana koperasi pegawai negeri,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169694,Q018,korupsi pengadaan alat kesehatan rumah sakit,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169700,Q019,pemalsuan dokumen anggaran proyek pemerintah,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169708,Q020,penyaluran dana fiktif oleh bendahara sekolah,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169714,Q021,suap dalam proses rekrutmen pegawai negeri sipil,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169721,Q022,korupsi proyek pembangunan jalan desa,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169727,Q023,penggunaan dana BOS tidak sesuai peruntukan,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169733,Q024,penerimaan gratifikasi oleh pejabat kementerian,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169739,Q025,suap kepada petugas imigrasi untuk izin tinggal,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169745,Q026,penyelewengan dana CSR oleh pejabat daerah,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169751,Q027,korupsi dalam pengadaan seragam sekolah,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169757,Q028,pemberian komisi ilegal dalam proyek APBD,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169763,Q029,manipulasi laporan keuangan oleh bendahara daerah,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169770,Q030,penyuapan kepala daerah dalam pemilihan proyek,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169776,Q031,korupsi dalam distribusi bantuan pangan,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169783,Q032,pencucian uang oleh pejabat bank pemerintah,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169789,Q033,penyuapan dalam pengurusan sertifikat tanah,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169795,Q034,gratifikasi dalam pengangkatan jabatan struktural,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169801,Q035,penyalahgunaan dana pembangunan pasar tradisional,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169807,Q036,pemotongan dana bansos oleh aparat desa,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169841,Q037,pemberian fee proyek oleh kontraktor kepada pejabat,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169847,Q038,korupsi pembangunan fasilitas olahraga,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169853,Q039,rekayasa anggaran oleh tim anggaran pemerintah daerah,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169859,Q040,penyelewengan dana proyek normalisasi sungai,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169865,Q041,penyuapan auditor untuk memanipulasi hasil audit,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169871,Q042,korupsi dalam pengadaan buku perpustakaan sekolah,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169877,Q043,penyaluran bantuan fiktif untuk UMKM,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169883,Q044,penggelapan dana pelatihan kerja oleh dinas,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169889,Q045,suap dalam pengurusan dokumen ekspor-impor,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169895,Q046,korupsi pembangunan jembatan desa,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169917,Q047,pencucian uang lintas negara oleh pejabat tinggi,0.0,0.0,0.0,0.0,0.0,10.0,4.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169925,Q048,penyelewengan dana pemilu oleh penyelenggara,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169931,Q049,pemberian gratifikasi oleh pengusaha kepada gubernur,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
naive_bayes,10,,,,,,,,,2025-06-25T18:04:12.169937,Q050,penyuapan aparat penegak hukum untuk menghentikan kasus,0.1,0.25,0.14285714285714288,0.1,1.0,9.0,3.0,10.0,4.0
